Protein IDs,Majority protein IDs,Protein names,Gene names,Fasta headers,Marker,Min across,log H/L Con01_04K,log H/L Con01_10K,log H/L Con01_20K,log H/L Con01_40K,log H/L Con01_80K,log H/L Con02_04K,log H/L Con02_10K,log H/L Con02_20K,log H/L Con02_40K,log H/L Con02_80K,log H/L Pra01_04K,log H/L Pra01_10K,log H/L Pra01_20K,log H/L Pra01_40K,log H/L Pra01_80K,log H/L Pra02_04K,log H/L Pra02_10K,log H/L Pra02_20K,log H/L Pra02_40K,log H/L Pra02_80K,log H/L Tam01_04K,log H/L Tam01_10K,log H/L Tam01_20K,log H/L Tam01_40K,log H/L Tam01_80K,log H/L Tam02_04K,log H/L Tam02_10K,log H/L Tam02_20K,log H/L Tam02_40K,log H/L Tam02_80K
P47758,P47758,Signal recognition particle receptor subunit beta,Srprb,sp|P47758|SRPRB_MOUSE Signal recognition particle receptor subunit beta OS=Mus musculus OX=10090 GN=Srprb PE=1 SV=1,ER,5,0.453319101,-0.435802743,-0.949964185,-0.153147167,1.427542895,0.330587808,-0.502665271,-0.995007356,-0.122767462,1.370325354,0.234604095,-0.525106132,-0.996757574,-0.256055908,1.147836589,0.879045791,0.05857023,-0.531182674,0.27045605,1.945653942,-0.022556624,-0.754385704,-1.104553443,-0.256120858,1.066564563,0.166025679,-0.933129145,-1.10316469,0.102055486,1.826757582
P57759,P57759,Endoplasmic reticulum resident protein 29,Erp29,sp|P57759|ERP29_MOUSE Endoplasmic reticulum resident protein 29 OS=Mus musculus OX=10090 GN=Erp29 PE=1 SV=2,ER,10,0.551164715,-0.4630259,-1.033051079,-0.124907697,1.531189068,0.290915377,-0.865231897,-1.432794967,-0.408378456,1.256783691,0.341951693,-0.570507126,-1.069374033,-0.159692513,1.388374468,0.570620894,-0.23989414,-0.927703631,-0.062710665,1.609058898,0.245953264,-0.760036608,-1.120282281,0.168093779,2.004853263,0.209017213,-1.162371627,-1.451422039,0.129856422,2.012403909
P61620,P61620,Protein transport protein Sec61 subunit alpha isoform 1,Sec61a1,sp|P61620|S61A1_MOUSE Protein transport protein Sec61 subunit alpha isoform 1 OS=Mus musculus OX=10090 GN=Sec61a1 PE=1 SV=2,ER,5,0.251304628,-0.438721144,-0.886631481,0.011248201,1.870628327,0.226625328,-0.603161247,-0.986416551,-0.025787579,1.8104138,0.05403185,-0.621459578,-1.044760186,-0.108618636,1.554829875,0.574761843,0.100651819,-0.463830407,0.435241764,2.098791405,-0.010888316,-0.830326723,-1.138463962,-0.289469553,1.178640677,0.051301816,-0.942940511,-1.190631327,0.128461369,2.052123683
P70227,P70227,"Inositol 1,4,5-trisphosphate receptor type 3",Itpr3,"sp|P70227|ITPR3_MOUSE Inositol 1,4,5-trisphosphate receptor type 3 OS=Mus musculus OX=10090 GN=Itpr3 PE=1 SV=3",ER,7,0.606687401,-0.406861675,-1.211151932,-0.580346821,0.881924246,0.649684312,-0.540304739,-1.19928432,-0.452025283,1.010387122,0.407865994,-0.582717896,-1.259818692,-0.656669407,0.689711966,0.853053705,0.022918592,-0.686086805,0.080933866,1.570395208,0.246069046,-0.781493979,-1.162784107,-0.305200468,1.088147494,0.096473638,-0.989087721,-1.180536439,-0.00618962,1.820853843
P97363,P97363,Serine palmitoyltransferase 2,Sptlc2,sp|P97363|SPTC2_MOUSE Serine palmitoyltransferase 2 OS=Mus musculus OX=10090 GN=Sptlc2 PE=1 SV=2,ER,8,0.503423762,-0.325117299,-1.001982227,-0.43009392,0.811431353,0.53078605,-0.278809446,-1.088819762,-0.322999681,0.975905311,0.426851477,-0.384749764,-1.114417892,-0.509247309,0.611924725,0.845515455,0.200905475,-0.569996335,0.14000642,1.6560769,0.270976369,-0.759322422,-1.109016893,-0.305097429,1.105017814,0.287827727,-0.881567231,-1.181946761,0.033055314,1.961832188
Q3TDQ1,Q3TDQ1,Dolichyl-diphosphooligosaccharide--protein glycosyltransferase subunit STT3B,Stt3b,sp|Q3TDQ1|STT3B_MOUSE Dolichyl-diphosphooligosaccharide--protein glycosyltransferase subunit STT3B OS=Mus musculus OX=10090 GN=Stt3b PE=1 SV=2,ER,4,0.266575172,-0.34345934,-0.854815754,-0.089778186,1.723450399,0.398505421,-0.423604658,-0.878376543,0.11821271,1.755759209,0.130582949,-0.473679807,-0.960391142,-0.172008753,1.463580813,0.782004164,0.100382484,-0.294755841,0.480452908,2.190943744,0.062607206,-0.676263909,-0.893057606,-0.104767773,1.445043295,0.166445507,-0.753198256,-0.900341834,0.297891148,2.310523894
Q3UVK0;Q3UVK0-2,Q3UVK0,Endoplasmic reticulum metallopeptidase 1,Ermp1,sp|Q3UVK0|ERMP1_MOUSE Endoplasmic reticulum metallopeptidase 1 OS=Mus musculus OX=10090 GN=Ermp1 PE=1 SV=2,ER,6,0.214621905,-0.324424186,-0.948999217,-0.179737419,1.216825783,0.210191078,-0.436938349,-0.959330702,-0.17933792,1.099613758,-0.012489894,-0.436261903,-0.964891212,-0.416171679,0.872087699,0.628867947,0.145462085,-0.486555342,0.299012801,1.726311633,-0.126042757,-0.780098229,-1.060089046,-0.155811864,1.241509901,0.069742621,-0.836943371,-1.114871922,0.083525883,2.086809783
Q60715-2,Q60715-2,Prolyl 4-hydroxylase subunit alpha-1,P4ha1,sp|Q60715-2|P4HA1_MOUSE Isoform 2 of Prolyl 4-hydroxylase subunit alpha-1 OS=Mus musculus OX=10090 GN=P4ha1,ER,11,0.432948833,-0.666297745,-0.730727179,0.505485892,2.479556878,0.135920733,-0.977754505,-1.10754784,0.300885113,2.029477201,0.275377196,-0.73367037,-0.83624194,0.515774958,2.50266119,0.498119356,-0.430540821,-0.615085532,0.619129104,2.205687222,0.312699003,-0.799925874,-0.777296435,0.664103566,2.464852738,0.055387809,-1.253086723,-1.259381061,0.53273017,2.38092569
Q61334,Q61334,B-cell receptor-associated protein 29,Bcap29,sp|Q61334|BAP29_MOUSE B-cell receptor-associated protein 29 OS=Mus musculus OX=10090 GN=Bcap29 PE=1 SV=1,ER,6,0.697251635,-0.319436314,-1.029331005,-0.587322822,0.385043518,0.506263731,-0.31070322,-1.063406141,-0.461544281,0.736450128,0.579276638,-0.378239808,-1.038628817,-0.680938088,0.153525851,1.117660912,0.229388418,-0.636774595,-0.12490683,1.54484194,0.310154078,-0.62118196,-1.250128583,-0.529169438,0.585942983,0.248712763,-0.89833911,-1.272740545,-0.285539516,1.377475785
Q62186,Q62186,Translocon-associated protein subunit delta,Ssr4,sp|Q62186|SSRD_MOUSE Translocon-associated protein subunit delta OS=Mus musculus OX=10090 GN=Ssr4 PE=1 SV=1,ER,3,0.262058575,-0.337687409,-0.748846036,0.12955743,1.517489656,0.136999484,-0.42268962,-0.780194099,0.318105101,2.0101836,0.000603562,-0.383538852,-0.738701223,-0.043798043,1.611072421,0.690638641,0.162977821,-0.374070896,0.83559161,2.001133109,0.238291069,-0.669414734,-1.005657593,-0.108673989,1.273349316,0.037909071,-0.87570735,-1.003934715,0.332243884,1.94214774
Q6P5E4,Q6P5E4,UDP-glucose:glycoprotein glucosyltransferase 1,Uggt1,sp|Q6P5E4|UGGG1_MOUSE UDP-glucose:glycoprotein glucosyltransferase 1 OS=Mus musculus OX=10090 GN=Uggt1 PE=1 SV=4,ER,28,0.469183877,-0.428297285,-1.010621467,-0.113423548,1.562890168,0.21364633,-0.719532845,-1.30129972,-0.339127548,1.339136922,0.322193693,-0.575883636,-1.031223332,-0.124017314,1.420690929,0.473195101,-0.311551731,-0.876930787,0.016656643,1.729014657,0.057074585,-0.768607914,-1.030800722,-0.033557711,1.648816552,-0.016515391,-1.170288622,-1.393720941,0.016486034,2.198889756
Q6PD26,Q6PD26,GPI transamidase component PIG-S,Pigs,sp|Q6PD26|PIGS_MOUSE GPI transamidase component PIG-S OS=Mus musculus OX=10090 GN=Pigs PE=1 SV=3,ER,4,0.277334103,-0.396511319,-0.838959686,-0.185125443,1.351033176,0.246377381,-0.412866725,-0.930383476,-0.073655771,1.312739298,0.2179874,-0.397837024,-0.951788865,-0.21653265,1.134434198,0.47114598,0.168512546,-0.44525495,0.344545177,1.137196982,-0.106471662,-0.754332996,-0.918854315,-0.096830846,1.354237556,0.147841316,-0.902931522,-0.986130395,0.143134133,1.67165183
Q6ZQI3,Q6ZQI3,Malectin,Mlec,sp|Q6ZQI3|MLEC_MOUSE Malectin OS=Mus musculus OX=10090 GN=Mlec PE=1 SV=2,ER,6,0.310059186,-0.372350039,-0.783997702,0.02439175,1.712537943,0.301297128,-0.510567016,-0.966700596,0.110280251,1.764266425,0.091682485,-0.488447913,-0.91233048,-0.091207041,1.336207317,0.668652977,0.051900082,-0.420911726,0.436482501,2.153647263,-0.026327282,-0.719007362,-0.962447754,-0.062396192,1.401202638,0.088093147,-0.855327215,-1.025611319,0.269380609,1.980653424
Q80UM7,Q80UM7,Mannosyl-oligosaccharide glucosidase,Mogs,sp|Q80UM7|MOGS_MOUSE Mannosyl-oligosaccharide glucosidase OS=Mus musculus OX=10090 GN=Mogs PE=1 SV=1,ER,6,0.187675748,-0.577235652,-1.081965717,-0.01712539,1.284198181,0.145198546,-0.608119725,-1.002867996,0.068774397,1.244724451,-0.033096669,-0.641938706,-1.124378333,-0.227511205,1.468294736,0.609436379,0.014938433,-0.445582317,0.463401527,2.129724745,0.052315392,-0.91060581,-1.154286533,-0.173149742,1.165354844,-0.031810935,-1.047816357,-1.161093373,0.111393461,2.077328058
Q8BFZ9,Q8BFZ9,Erlin-2,Erlin2,sp|Q8BFZ9|ERLN2_MOUSE Erlin-2 OS=Mus musculus OX=10090 GN=Erlin2 PE=1 SV=1,ER,10,0.499187954,-0.337190591,-1.044342814,-0.387833109,1.128944022,0.481742008,-0.316810413,-1.000627417,-0.176829196,1.371321753,0.286210007,-0.450049489,-1.111414199,-0.477139089,0.930918779,0.745829116,0.173258046,-0.443770139,0.253277119,1.904167497,0.106503221,-0.729149327,-1.021970021,-0.162563342,1.168773149,0.277315234,-0.752103429,-0.989213497,0.234760255,2.149683921
Q8BHN3-2,Q8BHN3-2,Neutral alpha-glucosidase AB,Ganab,sp|Q8BHN3-2|GANAB_MOUSE Isoform 2 of Neutral alpha-glucosidase AB OS=Mus musculus OX=10090 GN=Ganab,ER,19,0.529668912,-0.497171598,-0.956667817,-0.099819065,1.638361745,0.190972917,-0.814872695,-1.358055401,-0.315303625,1.366378294,0.292434278,-0.597740106,-1.059575693,-0.140314229,1.50536996,0.434807039,-0.345950516,-0.893840565,-0.010566549,1.753358062,0.198520179,-0.763321121,-1.112122115,-0.006121667,1.768962273,0.070511905,-1.217789337,-1.461390558,0.031347568,2.073209232
Q8BI84;Q8BI84-2;Q8BI84-3,Q8BI84;Q8BI84-2,Melanoma inhibitory activity protein 3,Mia3,sp|Q8BI84|TGO1_MOUSE Transport and Golgi organization protein 1 homolog OS=Mus musculus OX=10090 GN=Mia3 PE=1 SV=2;sp|Q8BI84-2|TGO1_MOUSE Isoform 2 of Transport and Golgi organization protein 1 homolog OS=Mus musculus OX=10090 GN=Mia3,ER,22,0.281215954,-0.554663945,-1.126272478,-0.299741708,1.312966649,0.379945235,-0.467397503,-1.007257383,-0.071131431,1.552745987,0.119178186,-0.651163097,-1.177091661,-0.450694103,1.207526952,0.837142274,0.126673478,-0.429005477,0.420155065,2.103181689,0.038745125,-0.979138779,-1.202092846,-0.350495683,1.208121561,0.137125676,-0.933335947,-1.166508533,0.144598224,2.236935427
Q8BLN5,Q8BLN5,Lanosterol synthase,Lss,sp|Q8BLN5|ERG7_MOUSE Lanosterol synthase OS=Mus musculus OX=10090 GN=Lss PE=1 SV=2,ER,9,0.603966131,-0.334139834,-1.164603443,-0.535037275,0.625279685,0.51417292,-0.475795811,-1.082487092,-0.424510552,0.782596506,0.494059567,-0.395201494,-1.101793914,-0.528171812,0.475290033,0.805144628,0.1527537,-0.610673617,-0.023706122,1.518016229,0.089311276,-0.720654127,-1.144529048,-0.181731905,0.924025214,0.241330327,-0.956116992,-1.179767753,-0.089638155,1.79086486
Q8BMA6,Q8BMA6,Signal recognition particle subunit SRP68,Srp68,sp|Q8BMA6|SRP68_MOUSE Signal recognition particle subunit SRP68 OS=Mus musculus OX=10090 GN=Srp68 PE=1 SV=2,ER,13,0.144029575,-0.290774165,-0.841739538,-0.349657998,-0.236074236,-0.022300884,-0.446299309,-0.932323365,-0.481866708,-0.50862852,0.067920718,-0.437495861,-1.001272218,-0.443533883,-0.361064047,-0.005220742,0.181557125,-0.334427884,-0.188200984,-0.468609113,-0.135574264,-0.702667698,-0.664998415,-0.503228495,-0.512582455,-0.333766668,-0.731252554,-0.930331032,-0.291669147,-0.710349548
Q8BP92,Q8BP92,Reticulocalbin-2,Rcn2,sp|Q8BP92|RCN2_MOUSE Reticulocalbin-2 OS=Mus musculus OX=10090 GN=Rcn2 PE=1 SV=1,ER,6,0.471038904,-0.45833616,-1.149204045,-0.093289549,1.602224117,0.253109056,-0.725980561,-1.253345854,-0.394242261,1.526842966,0.245033262,-0.690368405,-1.063591961,-0.23788353,1.538650448,0.565721371,-0.22643605,-0.828606579,0.039446712,1.917493386,-0.124185891,-0.977568976,-1.190993459,-0.231728075,1.546238229,0.025746718,-1.21383645,-1.490087381,-0.084054706,2.127507359
Q8BU14,Q8BU14,Translocation protein SEC62,Sec62,sp|Q8BU14|SEC62_MOUSE Translocation protein SEC62 OS=Mus musculus OX=10090 GN=Sec62 PE=1 SV=1,ER,4,0.577041615,-0.496904408,-1.100826235,-0.420153805,1.083616519,0.403332557,-0.561298125,-1.219157925,-0.279267409,1.241607142,0.335172412,-0.53384649,-1.223340898,-0.517692994,0.725040482,0.854277143,0.035370333,-0.685551339,0.032720501,1.849823646,0.091890281,-0.869979325,-1.249726214,-0.376730151,0.959061913,0.268123401,-0.97463483,-1.241524739,-0.009386924,2.028845802
Q8BXZ1,Q8BXZ1,Protein disulfide-isomerase TMX3,Tmx3,sp|Q8BXZ1|TMX3_MOUSE Protein disulfide-isomerase TMX3 OS=Mus musculus OX=10090 GN=Tmx3 PE=1 SV=2,ER,6,0.409817462,-0.309710549,-0.897095437,-0.395619628,1.055849317,0.348276873,-0.306582771,-0.935886616,-0.110439904,1.234605803,0.142335907,-0.371316851,-0.916556544,-0.239638202,0.691728875,0.802249648,0.198013419,-0.381736707,0.286307237,2.01451759,0.021262589,-0.727544578,-1.057005704,-0.269302642,1.132353782,0.238766042,-0.811386947,-1.101343986,0.189730883,1.819081346
Q8BYU6,Q8BYU6,Torsin-1A-interacting protein 2,Tor1aip2,sp|Q8BYU6|TOIP2_MOUSE Torsin-1A-interacting protein 2 OS=Mus musculus OX=10090 GN=Tor1aip2 PE=1 SV=1,ER,3,0.560777863,-0.390676365,-1.224809555,-0.525451077,0.646325793,0.659289132,-0.346199642,-1.19334034,-0.399268734,1.075917318,0.44399367,-0.328785157,-1.192955855,-0.620346171,0.368792678,1.260355203,0.124291045,-0.615170509,-0.074455178,1.678260818,0.164498772,-0.797778702,-1.276065258,-0.45356161,0.971185196,0.196870377,-1.126428494,-1.337060281,0.077598051,2.197886392
Q8K297,Q8K297,Procollagen galactosyltransferase 1,Colgalt1,sp|Q8K297|GT251_MOUSE Procollagen galactosyltransferase 1 OS=Mus musculus OX=10090 GN=Colgalt1 PE=1 SV=2,ER,9,0.295244377,-0.604211719,-0.849789722,0.248446118,1.837730413,0.218113079,-0.753932414,-1.06723772,0.154405223,1.589640125,0.156595882,-0.718618179,-1.014766298,0.17936294,1.614053285,0.447716887,-0.350729726,-0.630004599,0.221437397,1.686880868,0.136417133,-0.852835607,-0.917215956,0.446252022,1.811206029,0.054691415,-1.212975439,-1.265960358,0.378664327,1.860186174
Q8VCH8,Q8VCH8,UBX domain-containing protein 4,Ubxn4,sp|Q8VCH8|UBXN4_MOUSE UBX domain-containing protein 4 OS=Mus musculus OX=10090 GN=Ubxn4 PE=1 SV=1,ER,7,0.519945071,-0.388024965,-1.13373232,-0.570594991,0.650406411,0.649400847,-0.323989658,-1.029579937,-0.370424974,0.899539537,0.538378349,-0.235243931,-1.192649859,-0.666553918,0.607743616,1.10596964,0.155478583,-0.595477012,-0.012088988,1.489564797,0.197562612,-0.439040131,-1.143267276,-0.298210553,0.933032005,0.329261957,-0.922386765,-1.114535234,0.007389003,1.528164839
Q8VCM8,Q8VCM8,Nicalin,Ncln,sp|Q8VCM8|NCLN_MOUSE Nicalin OS=Mus musculus OX=10090 GN=Ncln PE=1 SV=2,ER,4,0.40411106,-0.427356947,-0.947552975,0.149830489,2.224461509,0.342911087,-0.541545831,-1.03377377,0.18392632,1.915462451,0.238600625,-0.481681263,-0.925173078,-0.052089558,1.756829832,0.705918787,0.020358352,-0.360687663,0.59053611,2.429238535,0.103183451,-0.545010692,-0.935219738,0.062247279,1.444197278,0.171877252,-0.899060219,-1.016118077,0.410545298,2.61974713
Q8VHE0,Q8VHE0,Translocation protein SEC63 homolog,Sec63,sp|Q8VHE0|SEC63_MOUSE Translocation protein SEC63 homolog OS=Mus musculus OX=10090 GN=Sec63 PE=1 SV=4,ER,5,0.436117735,-0.378887401,-0.954072512,0.055053307,1.717377203,0.364600925,-0.432211485,-0.985442789,0.022350115,1.640492973,0.254072034,-0.472324188,-1.007515626,-0.187634474,1.412887286,0.744415864,0.115654911,-0.401557624,0.359131262,2.050465703,0.074783025,-0.685983112,-1.049326057,-0.191412547,1.285628543,0.105056044,-0.9516516,-1.030829028,0.150886873,1.934785071
Q91W90,Q91W90,Thioredoxin domain-containing protein 5,Txndc5,sp|Q91W90|TXND5_MOUSE Thioredoxin domain-containing protein 5 OS=Mus musculus OX=10090 GN=Txndc5 PE=1 SV=2,ER,8,0.563871494,-0.578909678,-1.077816136,-0.085313972,1.853802298,0.090982718,-1.001775415,-1.479920667,-0.425652182,1.458504926,0.258620734,-0.704914939,-1.147655526,-0.206494686,1.604235801,0.431297968,-0.483738511,-0.996472152,-0.022791282,1.760135571,0.234561366,-0.873209422,-1.119868578,0.159962019,2.275200519,0.058186192,-1.358791204,-1.520623236,0.088306005,2.352653479
Q91X78,Q91X78,Erlin-1,Erlin1,sp|Q91X78|ERLN1_MOUSE Erlin-1 OS=Mus musculus OX=10090 GN=Erlin1 PE=1 SV=2,ER,3,0.465053037,-0.452864062,-1.160967587,-0.482484184,1.089154889,0.356982868,-0.449417645,-1.194309907,-0.357337366,1.37005349,0.304900576,-0.474222411,-1.204670627,-0.525641747,0.852244465,0.693570949,0.106966769,-0.605993657,0.135568635,1.839465227,0.012849558,-0.751515926,-1.147758596,-0.337792327,1.217229341,0.098015012,-1.007134391,-1.247989353,0.04710765,2.255403052
Q91YQ5,Q91YQ5,Dolichyl-diphosphooligosaccharide--protein glycosyltransferase subunit 1,Rpn1,sp|Q91YQ5|RPN1_MOUSE Dolichyl-diphosphooligosaccharide--protein glycosyltransferase subunit 1 OS=Mus musculus OX=10090 GN=Rpn1 PE=1 SV=1,ER,26,0.293381784,-0.390848207,-0.87594809,0.010566164,1.611740409,0.274833827,-0.46588863,-0.941085289,0.061363726,1.655033868,0.124947198,-0.532221289,-0.919148761,-0.15332727,1.336258891,0.762494868,0.138920426,-0.418141497,0.4189002,2.035258063,-0.021301925,-0.780420206,-0.996346028,-0.120864516,1.271124733,0.110396184,-0.867836901,-1.025294828,0.21143726,2.15263468
Q922R8,Q922R8,Protein disulfide-isomerase A6,Pdia6,sp|Q922R8|PDIA6_MOUSE Protein disulfide-isomerase A6 OS=Mus musculus OX=10090 GN=Pdia6 PE=1 SV=3,ER,19,0.395563174,-0.549731138,-0.966572775,0.053564201,2.004506213,0.220659312,-0.766299273,-1.233676631,-0.078242426,1.77625018,0.203066254,-0.682849234,-1.044415035,-0.01600289,1.794067401,0.609125821,-0.242829813,-0.675090217,0.244674721,2.139098602,0.073087194,-0.845461979,-0.994701595,0.194423947,1.924294889,0.119547009,-1.040192062,-1.289434377,0.28971883,2.332703832
Q99KV1,Q99KV1,DnaJ homolog subfamily B member 11,Dnajb11,sp|Q99KV1|DJB11_MOUSE DnaJ homolog subfamily B member 11 OS=Mus musculus OX=10090 GN=Dnajb11 PE=1 SV=1,ER,11,0.412823078,-0.542904342,-0.926370656,-0.11070586,1.673583912,0.207626286,-0.766879764,-1.331146299,-0.276962687,1.435131191,0.195600124,-0.576490356,-0.99545597,-0.161354563,1.446195301,0.491619709,-0.222893043,-0.872522502,0.09242836,1.842126667,0.037140198,-0.796774163,-0.978401203,0.020206259,1.800374879,0.066211481,-1.171472958,-1.350369337,0.09012038,2.121712851
Q99PL5;Q99PL5-3;Q99PL5-2;Q99PL5-4;Q99PL5-5;Q99PL5-7;Q99PL5-6;Q99PL5-8;Q99PL5-9;Q99PL5-10;Q99PL5-11;Q99PL5-12,Q99PL5,Ribosome-binding protein 1,Rrbp1,sp|Q99PL5|RRBP1_MOUSE Ribosome-binding protein 1 OS=Mus musculus OX=10090 GN=Rrbp1 PE=1 SV=2,ER,85,0.281685773,-0.49546654,-0.951896058,-0.114775858,0.718819553,0.365981715,-0.428877421,-0.923421395,-0.008779562,0.603467051,0.124171943,-0.635071552,-1.044863747,-0.173774281,0.666271522,0.918931493,0.218509432,-0.354361446,0.1159912,0.423095164,0.059711813,-0.771885344,-0.96736001,-0.21258865,0.446076644,0.246161577,-0.780231236,-0.903590464,0.132642488,0.581652481
Q9CY27,Q9CY27,Very-long-chain enoyl-CoA reductase,Tecr,sp|Q9CY27|TECR_MOUSE Very-long-chain enoyl-CoA reductase OS=Mus musculus OX=10090 GN=Tecr PE=1 SV=1,ER,5,0.301744583,-0.433657149,-0.985917365,-0.308090315,1.054757231,0.307658175,-0.497429411,-0.992340417,-0.181548455,1.417217405,0.133887841,-0.469346302,-1.096488828,-0.395610655,0.99144535,0.803154953,0.077440061,-0.469734249,0.253021073,2.036845561,-0.014628562,-0.866813424,-1.150150309,-0.199553609,1.103530162,0.075470339,-0.858689946,-1.160082263,0.06222214,2.142534588
Q9CYN2,Q9CYN2,Signal peptidase complex subunit 2,Spcs2,sp|Q9CYN2|SPCS2_MOUSE Signal peptidase complex subunit 2 OS=Mus musculus OX=10090 GN=Spcs2 PE=1 SV=1,ER,5,0.219411856,-0.447829722,-0.944561793,-0.187933765,1.275446051,0.181332332,-0.435022679,-1.088387105,-0.086857559,1.4203717,-0.00993462,-0.478139735,-0.950333181,-0.290429719,1.070953499,0.656782161,0.045059012,-0.413798999,0.317006668,2.056990388,-0.138533701,-0.789140838,-1.120926053,-0.154558174,1.556843601,0.05321654,-0.999133869,-1.065788866,0.105613432,0.995742864
Q9D8V0;Q9D8V0-3;Q9D8V0-2,Q9D8V0;Q9D8V0-3,Minor histocompatibility antigen H13,Hm13,sp|Q9D8V0|HM13_MOUSE Minor histocompatibility antigen H13 OS=Mus musculus OX=10090 GN=Hm13 PE=1 SV=1;sp|Q9D8V0-3|HM13_MOUSE Isoform 3 of Minor histocompatibility antigen H13 OS=Mus musculus OX=10090 GN=Hm13,ER,4,0.414644866,-0.31781987,-0.888810729,-0.302840285,0.954838423,0.416718828,-0.366731598,-0.908069348,-0.107006263,1.129366679,0.296077325,-0.428617304,-0.953051646,-0.291048968,0.846245123,0.671630267,0.203791744,-0.494010878,0.138621078,1.783862459,0.0586575,-0.684626511,-0.929569384,-0.063376187,1.199290237,0.227744855,-0.840180379,-1.145062565,0.325731832,2.163850819
Q9DBG6,Q9DBG6,Dolichyl-diphosphooligosaccharide--protein glycosyltransferase subunit 2,Rpn2,sp|Q9DBG6|RPN2_MOUSE Dolichyl-diphosphooligosaccharide--protein glycosyltransferase subunit 2 OS=Mus musculus OX=10090 GN=Rpn2 PE=1 SV=1,ER,18,0.338675751,-0.372595127,-0.838768169,0.128843401,1.77026023,0.19977539,-0.488377949,-0.857829481,0.191099989,1.851597423,0.117954856,-0.503784154,-0.93454478,-0.007533921,1.495335862,0.694839768,0.126276679,-0.291673981,0.539066605,2.252186201,0.071258683,-0.700457294,-0.882141533,-0.020979756,1.456369621,0.158764344,-0.829913419,-0.984367581,0.387825222,2.31797884
Q9DBG7,Q9DBG7,Signal recognition particle receptor subunit alpha,Srpr,sp|Q9DBG7|SRPRA_MOUSE Signal recognition particle receptor subunit alpha OS=Mus musculus OX=10090 GN=Srpra PE=1 SV=1,ER,6,0.349472397,-0.548750858,-1.084309842,-0.170725671,1.489988131,0.438210042,-0.470845539,-1.02608861,-0.09306828,1.582657095,0.182360896,-0.617857965,-1.157139757,-0.312813252,1.258001358,0.834045126,0.11285369,-0.477669561,0.355796651,2.071059063,0.028684917,-0.795878812,-1.065965612,-0.213071908,1.125626828,0.268682152,-0.895688526,-1.057910508,0.242130381,2.009767458
Q9DC23,Q9DC23,DnaJ homolog subfamily C member 10,Dnajc10,sp|Q9DC23|DJC10_MOUSE DnaJ homolog subfamily C member 10 OS=Mus musculus OX=10090 GN=Dnajc10 PE=1 SV=2,ER,5,0.435167795,-0.506430448,-0.978865711,-0.189820898,0.940020571,0.419159562,-0.518267906,-1.107474779,-0.221772904,0.687615678,0.2602346,-0.543209299,-1.007347439,-0.158932851,0.815942363,0.73723403,-0.057859301,-0.544607186,0.029136275,0.914566682,-0.033336114,-0.799110116,-1.047620149,-0.117965581,0.9714462,0.092754984,-1.017777259,-1.128342505,0.138315447,1.307974688
Q9EP69,Q9EP69,Phosphatidylinositide phosphatase SAC1,Sacm1l,sp|Q9EP69|SAC1_MOUSE Phosphatidylinositide phosphatase SAC1 OS=Mus musculus OX=10090 GN=Sacm1l PE=1 SV=1,ER,11,0.46525986,-0.300821102,-1.00986661,-0.4490302,0.70787188,0.438756911,-0.419719747,-1.046183827,-0.286020786,0.878987527,0.303629436,-0.402713647,-0.994688907,-0.532764603,0.530154065,0.851741727,0.148591577,-0.554540886,0.081222347,1.713748274,0.082324846,-0.71851884,-1.089984298,-0.313337954,0.893015908,0.171966861,-0.899521919,-1.09206384,0.015631642,1.742598781
