Protein,FS1 A HCC827-gef,FS1 B HCC827-gef,FS2 A HCC827-gef,FS2 B HCC827-gef,FP1 A HCC827-gef,FP1 B HCC827-gef,FP2 A HCC827-gef,FP2 B HCC827-gef,FP3 A HCC827-gef,FP3 B HCC827-gef,MIN PSMs for quant
LRP12,1.2082,1.0773,0.8652,0.8755,1.1435,1.3827,1.3307,1.4051,1.1180,1.1744,4
LRP1B,2.7365,2.5561,1.1884,1.2400,0.7145,0.7448,0.9755,1.0040,0.7353,0.6573,1
LRP4,0.9020,0.9737,0.9894,0.8762,1.0143,1.0938,1.2568,1.2900,1.6058,1.5293,4
LRP5,0.4465,0.4136,0.5245,0.5102,1.1388,1.1602,1.9669,1.8380,1.4938,1.5020,15
LRP6,0.4312,0.3906,0.5102,0.5135,1.3613,1.2987,1.8960,1.8394,1.4593,1.4490,17
LRP8,0.4369,0.4121,0.4064,0.3817,0.9445,0.9565,1.4895,1.4497,2.0358,1.8727,37
LRPAP1,0.5567,0.5758,1.4334,1.4433,1.0001,0.9386,1.3431,1.3261,0.9836,1.0162,162
LRPPRC,0.3819,0.3755,0.7394,0.8061,1.4965,1.4649,2.1400,2.1198,0.8269,0.9542,2016
LRR1,0.6149,0.6480,1.8322,1.8661,0.7491,0.7901,0.8351,0.7734,1.1901,1.1183,12
LRRC1,0.5044,0.4832,0.5026,0.5150,1.6451,1.7307,1.9054,2.0390,1.0237,1.0505,45
LRRC14,2.5176,2.2756,1.7744,1.5334,0.6910,0.5794,0.6372,0.6395,0.8867,0.4955,2
LRRC16A,2.6358,2.6079,1.0116,0.9587,0.7943,0.7848,1.0637,0.9868,0.8964,0.7749,114
LRRC16B,1.5358,1.6783,2.4052,2.2849,0.7100,0.5444,0.6412,0.5438,0.4372,0.4960,1
LRRC20,3.6687,3.1265,1.2105,1.1243,0.6138,0.6282,0.7229,0.6479,0.5524,0.5252,19
LRRC23,2.5356,2.5200,1.5681,1.1054,0.8621,0.4090,1.4831,0.8656,0.8424,0.3764,1
LRRC28,2.0255,2.1804,1.0567,1.1339,0.9583,1.0327,1.2747,1.1038,0.8048,0.6912,1
LRRC40,2.7319,2.6746,0.8527,0.8118,0.8888,0.8391,1.0279,0.9824,0.8685,0.7199,89
LRRC41,1.0264,1.0304,2.0348,1.9780,0.8201,0.8425,0.7610,0.7675,0.8262,0.7447,42
LRRC42,2.1707,2.4784,1.3792,1.2734,0.9910,0.9165,0.8323,0.7505,0.9264,0.7506,10
LRRC45,2.0380,2.1551,1.2662,1.2504,0.9052,0.8641,1.0485,1.1267,0.7157,0.5524,15
LRRC47,2.0129,1.9968,1.8127,1.7201,0.6567,0.6478,0.6404,0.6166,0.6924,0.6726,168
LRRC57,1.6683,1.6312,0.7071,0.6832,1.0533,0.9780,1.5004,1.4601,1.1608,1.0967,39
LRRC58,2.1687,2.4055,0.7390,1.0684,1.1129,1.1160,1.8787,1.0735,0.5912,0.6378,1
LRRC59,0.3708,0.3722,0.3163,0.3015,1.2088,1.1659,2.0632,2.0857,1.5866,1.6865,401
LRRC6,1.1659,0.9394,2.9417,2.9176,0.3632,0.4375,0.1370,0.1705,0.2416,0.2300,31
LRRC8A,0.4656,0.4805,0.4003,0.4063,1.5938,1.6098,1.8689,1.8327,1.1982,1.2802,93
LRRC8B,0.5390,0.4973,0.3753,0.3761,1.5508,1.5887,1.9238,2.1079,1.2288,1.2840,19
LRRC8C,0.5641,0.6096,0.5199,0.4645,1.4719,1.3605,1.7095,1.8866,1.3007,1.3687,21
LRRC8D,0.3690,0.3826,0.3165,0.3240,1.5381,1.6568,1.9047,1.9256,1.2546,1.3186,42
LRRC8E,0.5935,0.5333,0.4178,0.4255,1.5282,1.5603,1.8147,1.8697,1.2030,1.3053,49
LRRCC1,1.7101,1.6127,1.2127,1.1308,0.8864,0.9419,1.1800,1.2139,1.0715,1.0059,3
LRRFIP1,2.3538,2.3613,1.7934,1.6847,0.6279,0.5970,0.5570,0.5378,0.6452,0.6202,438
LRRFIP2,1.6786,1.7428,1.5486,1.5896,0.8748,0.8308,0.8653,0.8403,0.6547,0.6815,52
LRRK1,1.5633,1.6426,1.2827,1.1420,0.7755,1.0131,1.1360,1.3336,1.0192,0.9083,1
LRSAM1,3.3387,3.3142,1.1162,1.0250,0.6968,0.6449,0.7910,0.7014,0.6564,0.6146,57
LRWD1,0.6120,0.5049,1.2142,1.2661,1.7415,1.8431,1.0235,1.1259,0.6678,0.6977,24
LSG1,0.4031,0.4057,0.4593,0.4786,1.2208,1.1275,2.0247,2.0529,1.4029,1.5574,130
LSM1,2.6601,2.6976,1.2431,1.0986,0.6537,0.5744,0.5927,0.4924,1.1365,0.8752,17
LSM10,0.4956,0.6072,0.9475,1.0518,1.2454,1.2975,0.8055,0.8421,1.7139,1.6225,2
LSM11,0.7781,0.8488,0.6678,0.6527,1.0674,1.2956,0.9798,0.8455,1.9390,1.8520,2
LSM12,1.3184,1.3057,1.7580,1.7119,0.7300,0.7305,0.6815,0.6513,1.0458,0.9781,42
LSM14A,0.9678,1.0350,0.7672,0.7923,0.7383,0.8289,1.0785,1.0273,2.0540,1.6107,119
LSM14B,0.7421,0.8108,1.0209,1.1112,0.6934,0.7662,0.7660,0.8003,2.0649,1.5871,44
LSM2,1.0660,1.0309,1.0900,1.0768,1.3003,1.2851,0.7407,0.7744,1.3159,1.2191,58
LSM3,1.0313,1.0067,0.9858,0.9333,1.3174,1.2360,0.7419,0.7149,1.3920,1.5357,5
LSM4,0.9248,0.9196,0.9402,0.9185,1.3188,1.3383,0.8496,0.8606,1.4290,1.3953,78
LSM6,1.1636,1.2173,1.0210,0.9935,1.1268,1.1828,0.8036,0.8075,1.4193,1.2881,32
LSM7,1.3663,1.2947,1.1422,1.1483,1.1899,1.1870,0.6097,0.6277,1.3192,1.2458,59
LSMD1,2.3452,2.2533,1.6163,1.7054,0.6773,0.6128,0.6820,0.7374,0.5520,0.5297,9
LSR,0.5486,0.5350,0.6289,0.6733,1.3008,1.3081,1.7265,1.6821,1.3069,1.2912,162
LSS,0.6210,0.5919,0.4785,0.4805,1.1835,1.1531,1.7509,1.7990,1.5338,1.6232,81
LTA4H,3.8284,3.7052,1.4847,1.3500,0.5046,0.5028,0.4969,0.4698,0.3574,0.3665,350
LTBP1,0.9855,0.9761,0.9718,0.8329,1.2655,1.1490,1.4836,1.3126,1.1959,1.2626,9
LTBP2,1.1555,1.5261,1.2249,1.2829,0.8424,0.7720,0.7835,0.8042,1.3307,1.5277,2
LTBP3,0.3884,0.4051,1.2705,1.3591,0.9881,0.9134,1.4863,1.4652,1.1486,1.1735,52
LTBP4,0.9491,0.9398,0.8133,0.8362,1.0244,1.1110,1.4021,1.6087,1.2155,1.3186,4
LTBR,0.5574,0.5074,0.5976,0.4253,1.2487,1.2605,1.6111,1.6453,1.5244,1.4905,22
LTF,5.0306,3.4571,0.7334,0.6382,0.4002,0.3688,0.5500,0.4829,0.9841,0.9500,22
LTN1,1.8829,1.8468,1.4211,1.3536,0.7866,0.7982,0.9322,0.8941,0.9124,0.7885,75
LTV1,1.5701,1.6003,0.6435,0.6704,0.5965,0.5711,0.6709,0.5755,2.2713,1.9108,39
LUC7L,0.8719,0.9452,1.9175,2.1442,0.9033,0.8500,0.7517,0.7058,0.6767,0.6068,35
LUC7L3,0.5946,0.5488,2.1236,2.2603,1.0919,1.0830,0.6853,0.6996,0.6513,0.6310,197
LUM,5.6923,3.7977,0.8236,1.0280,0.5413,0.6492,0.4503,1.0203,0.4948,0.4261,1
LURAP1L,1.6747,1.8716,1.5940,1.5255,0.7387,0.7452,1.0074,0.5809,0.6680,0.5870,5
LUZP1,0.5863,0.6171,2.1666,2.0771,0.8841,0.8907,0.8050,0.8057,0.7420,0.7538,146
LY6D,0.8080,0.7633,0.3724,0.3667,1.1703,1.1807,1.3787,1.6069,1.6205,1.3441,2
LY6E,0.5311,0.4979,0.9509,0.6785,1.2987,0.9819,2.5019,1.6781,1.1934,1.0684,4
LY6K,0.3824,0.3897,0.2878,0.3172,1.1720,1.2034,1.8490,1.8176,1.6001,1.8365,24
LY75,0.5158,0.6758,0.7572,0.9703,1.2588,1.4790,1.1728,1.4635,1.2361,1.5320,1
LY96,0.6208,0.6109,1.0890,1.1548,1.0804,1.0298,1.4664,1.3933,1.3528,1.3782,11
LYAR,0.4012,0.3601,0.4586,0.4750,1.3627,1.4971,0.7943,0.8359,2.0554,1.9313,294
LYN,0.4439,0.4224,0.3621,0.3630,1.3474,1.3648,1.8537,1.8382,1.5514,1.5850,111
LYPD1,0.6212,0.6856,0.7252,0.7196,1.0725,1.0573,1.3949,1.6238,1.6903,1.6145,2
LYPD3,0.4062,0.3464,0.5512,0.4559,1.0424,1.2603,1.5844,1.6054,1.4036,1.5876,4
LYPLA1,2.6152,2.6234,1.1072,1.0868,0.9071,0.9170,1.2021,1.2303,0.5450,0.5203,46
LYPLA2,3.2952,2.8894,0.9485,0.8866,0.7052,0.6962,0.7736,0.7854,0.7688,0.6501,55
LYPLAL1,2.2008,1.9789,1.1584,1.1736,1.0509,1.0073,1.4126,1.3885,0.4855,0.4941,25
LYRM1,0.2719,0.3050,1.0188,1.0649,1.5798,1.5971,2.2890,2.1648,0.4530,0.5624,3
LYRM2,0.4832,0.3426,1.1984,1.2792,1.3547,1.3666,1.9674,1.9218,0.6365,0.6781,6
LYRM4,0.6812,0.7173,1.0304,1.0839,1.4645,1.4131,2.1536,2.3083,0.5874,0.5692,6
LYRM5,0.1761,0.1929,0.7813,0.9130,1.6954,1.6174,2.4891,2.5614,0.5133,0.5408,12
LYRM7,0.4076,0.3615,1.0815,1.2911,1.5570,1.5350,2.1534,2.2090,0.3859,0.4663,23
LYSMD1,3.1114,3.0181,1.3018,1.2216,0.6412,0.6349,0.8840,0.8437,0.6664,0.6530,5
LYSMD2,2.4459,2.3533,1.0585,1.0269,0.8912,0.9402,1.0056,1.0296,0.7169,0.5661,5
LYSMD3,0.5085,0.3776,0.3042,0.2953,1.1572,1.0417,2.1755,2.1766,1.6568,1.7304,17
LYSMD4,0.4011,0.3828,0.2676,0.2622,0.9711,0.9373,1.9317,1.7667,2.0542,2.2495,2
LYST,0.7133,0.7134,0.8087,0.7462,0.8439,0.8662,1.7090,1.6375,1.5839,1.5625,37
LZIC,3.9933,3.7428,1.3508,1.2848,0.5620,0.5157,0.4535,0.4107,0.3727,0.3659,24
LZTFL1,3.5136,3.4988,1.2585,1.2192,0.6473,0.6534,0.6614,0.6114,0.5204,0.4574,40
LZTR1,1.2156,1.2188,1.1206,1.1482,0.8836,0.8395,1.0238,0.9610,1.4678,1.2547,27
LZTS2,0.7731,0.7425,1.4861,1.5460,1.1770,1.2221,1.0934,1.0987,0.7423,0.7549,16
M6PR,0.6031,0.6053,0.4592,0.4426,0.7936,0.7850,1.3747,1.2968,2.1914,2.0647,207
MACC1,2.3615,2.3808,1.1055,1.1123,0.7951,0.8175,0.9999,0.8622,0.8080,0.7032,26
MACF1,1.3373,1.3669,1.2796,1.2433,0.9629,0.9929,1.1169,1.1086,1.0332,0.9388,624
MACROD1,0.8045,0.7852,1.0871,1.2272,1.4168,1.3925,1.6920,1.7418,0.6653,0.6744,84
MAD1L1,0.6146,0.5498,2.0137,1.9768,0.8961,1.1261,0.8977,0.9264,0.7025,0.6899,75
MAD2L1,2.9609,2.8819,1.2585,1.2337,0.6811,0.7344,0.7509,0.7034,0.6863,0.6684,35
MAD2L1BP,2.3211,2.0740,1.8496,1.6415,0.9409,0.8259,0.6590,0.6343,0.8014,0.5931,3
MAD2L2,2.4289,2.3402,1.1567,1.0499,1.0464,1.0944,0.9816,0.9853,0.7951,0.7610,3
MADD,2.4747,2.3745,1.1564,1.1404,0.7507,0.8242,0.9171,0.8890,0.8886,0.7991,19
MAEA,1.0462,1.0825,1.1338,1.1470,0.8364,0.9038,0.7683,0.7292,1.6125,1.5294,48
MAF1,1.8454,1.8316,1.6935,1.5800,0.5873,0.6023,0.5753,0.5683,1.1329,1.0243,4
MAFF,0.6648,0.8043,0.7675,0.7482,1.9082,2.0894,1.2551,1.3124,0.7611,0.8918,12
MAFG,0.5086,0.4738,0.4428,0.4177,2.2162,2.3939,1.1594,1.2499,0.8917,0.9277,11
MAFK,0.5824,0.4603,0.5005,0.4767,2.3739,2.7183,1.1840,1.3462,0.8045,0.9429,11
MAGED1,1.8299,1.8538,0.9422,0.8549,0.9256,0.9161,1.2215,1.1018,1.1541,1.1239,13
MAGED2,2.5110,2.3799,1.0132,0.9500,0.7890,0.8252,1.0637,0.9790,0.9900,0.8563,28
MAGEE1,1.3455,1.4144,0.9979,0.9944,0.8591,0.7521,0.9132,0.8666,1.6190,1.5247,7
MAGEF1,0.9388,0.9620,1.0524,1.0114,0.9821,1.0846,0.9482,0.9835,1.6903,1.3780,3
MAGI1,0.6325,0.7120,0.7454,0.7880,1.9276,2.0077,1.4032,1.4446,0.7395,0.7308,25
MAGI3,1.1949,1.1820,1.5217,1.4733,1.1671,1.2365,0.9579,0.9637,0.6543,0.6970,53
MAGOH,2.6970,2.5792,1.5113,1.3522,0.7312,0.6858,0.7063,0.6907,0.5688,0.5335,26
MAGT1,0.7237,0.6593,0.5504,0.5257,1.2896,1.2274,1.7315,1.7045,1.3666,1.4287,78
MAK16,0.5358,0.5510,0.4802,0.4315,2.5499,2.6753,0.8590,1.0741,0.6449,0.8168,42
MAL2,0.4218,0.4247,0.2983,0.2840,1.0820,1.0333,1.6736,1.6053,2.1174,2.0748,17
MALSU1,0.4398,0.3608,0.9110,1.0246,1.4066,1.4001,2.0214,2.0071,0.7675,0.8449,29
MALT1,3.5692,3.5214,1.0109,0.9939,0.7225,0.6828,0.8465,0.7209,0.5001,0.4912,30
MAML1,0.8927,1.0221,2.2381,2.3063,0.8376,0.8248,0.6481,0.6137,0.4854,0.5317,15
MAML3,0.8577,0.8936,2.1610,2.2464,0.8241,0.8020,0.8115,0.8682,0.7461,0.6164,1
MAMLD1,1.0262,1.2010,1.9921,2.0305,0.9871,1.0425,0.9889,1.0188,0.5009,0.4625,5
MAN1A1,1.2854,1.0408,0.5213,0.5288,1.0026,0.7673,2.1172,1.6829,1.5320,1.4601,2
MAN1A2,0.5108,0.4298,0.3502,0.3489,1.0936,1.0635,2.2425,2.0448,1.3638,1.4647,35
MAN1B1,0.4051,0.3687,0.3439,0.3831,1.0956,1.0116,2.3322,2.1637,1.4131,1.5681,66
MAN2A1,0.3837,0.4151,0.3129,0.3256,1.0817,1.0388,2.3208,2.3016,1.4947,1.5998,154
MAN2A2,0.5565,0.5739,0.4861,0.5044,1.1259,1.1001,2.0663,1.7941,1.3426,1.4181,24
MAN2B1,0.5439,0.5231,1.3890,1.4499,1.0835,1.0121,1.5658,1.5129,0.8767,0.9100,27
MAN2B2,0.4616,0.7114,1.5658,1.6985,0.8494,0.8550,1.3404,1.2665,0.7567,0.8404,20
MAN2C1,2.9785,2.7830,1.4114,1.4147,0.5154,0.5480,0.5588,0.5764,0.7814,0.7059,12
MANBA,0.4720,0.4922,1.7669,1.9035,0.9080,0.8291,1.4423,1.3242,0.8350,0.8192,25
MANBAL,0.9589,1.2799,0.9038,1.1716,0.8520,0.9708,1.2594,0.8440,1.3115,1.2800,3
MANEA,0.6289,0.7850,0.9555,0.9220,1.0230,1.2612,1.5200,1.5029,0.9361,0.9115,5
MANEAL,0.9717,0.8257,1.1637,1.0764,1.1651,1.2139,1.1493,1.3516,1.1328,1.1905,2
MANF,0.5266,0.5314,1.6505,1.7434,0.9275,0.8674,1.3159,1.3066,0.8963,0.9488,243
MANSC1,0.3601,0.3359,0.2985,0.3141,1.0484,0.9319,2.0424,1.8736,1.9596,1.8915,5
MAOA,1.0954,1.3177,0.5010,0.7237,1.2710,1.3558,2.0756,2.1702,0.7602,0.8605,7
MAOB,0.5203,0.4513,0.6654,0.7191,1.1828,1.2250,2.6004,2.8940,0.8865,0.8531,1
MAP10,1.7957,1.6077,0.9908,0.9517,0.9183,0.8984,1.2789,1.2345,0.9611,1.0279,6
MAP1A,0.9163,0.7007,1.4389,1.1709,0.7611,0.6512,0.6750,0.8056,1.7806,1.6736,1
MAP1B,1.8599,1.9120,1.9248,1.8016,0.6792,0.6844,0.6819,0.6275,0.6481,0.6290,531
MAP1LC3C,1.1521,1.2909,0.9403,0.8181,1.0639,1.0154,1.3626,1.4374,1.2153,1.3387,1
MAP1S,2.1740,2.1092,1.5120,1.4362,0.7166,0.7223,0.7878,0.7603,0.7751,0.7756,83
MAP2,1.6064,1.7450,1.7899,1.6619,0.7695,0.7203,0.6723,0.6635,0.8618,0.8306,57
MAP2K1,3.5260,3.5713,0.9038,0.8358,0.6847,0.6402,0.8475,0.7773,0.7002,0.6240,70
MAP2K2,3.3952,3.5211,0.7560,0.7559,0.7027,0.6695,0.9475,0.8654,0.7258,0.6400,38
MAP2K3,3.4494,3.4300,1.1608,1.0659,0.6514,0.6498,0.7397,0.6929,0.6530,0.5499,50
MAP2K4,3.2025,3.0565,1.0545,0.9589,0.7646,0.7243,0.8071,0.7074,0.7579,0.6584,61
MAP2K5,3.1267,3.1333,1.1494,0.9824,0.8241,0.8891,0.9058,0.7080,0.6237,0.5391,1
MAP2K6,3.7221,3.7664,0.9859,0.9279,0.6296,0.5866,0.6516,0.6831,0.5506,0.4866,7
MAP2K7,2.8301,3.0409,0.7511,0.7193,0.9427,0.8604,1.0309,0.9168,0.7786,0.7323,18
MAP3K1,0.9910,1.1369,1.1046,0.9970,0.7393,0.8117,1.0278,0.9235,1.7365,1.5691,13
MAP3K11,1.2131,1.2747,0.7466,0.7733,1.0306,1.0632,1.4158,1.3422,1.3822,1.2669,10
MAP3K13,0.5333,0.6607,0.7337,0.5301,0.8770,0.9221,1.5237,1.0731,1.8099,1.8855,4
MAP3K15,2.2256,1.9993,1.0105,1.0159,0.8516,0.7831,1.0405,0.9368,1.1091,0.9089,8
MAP3K2,3.1840,2.8780,0.9497,0.9683,0.7696,0.7300,0.8974,0.8591,0.7113,0.6903,21
MAP3K4,2.7185,2.6879,1.0069,1.0675,0.7836,0.8383,0.9744,0.8897,0.8459,0.7399,35
MAP3K5,2.2913,2.2392,0.8746,0.8604,0.8283,0.7655,1.1371,1.0839,1.2283,0.9264,20
MAP3K6,2.0463,2.2144,1.0364,0.9383,0.8471,0.7939,1.0211,0.9465,1.1076,0.9368,23
MAP3K7,2.9965,2.9473,1.1722,1.1949,0.7253,0.7176,0.7237,0.6236,0.6435,0.5795,24
MAP3K8,2.7819,2.6528,1.2056,1.1796,0.6431,0.6334,0.7879,0.7404,0.5956,0.5523,6
MAP3K9,1.1609,1.2974,1.0161,1.0620,1.0755,1.0426,1.2109,1.1312,1.0637,1.1053,8
MAP4,2.2021,2.1950,1.9853,1.8706,0.6437,0.6353,0.5485,0.5486,0.5080,0.5336,690
MAP4K2,2.7740,2.9452,1.1335,0.9954,0.7656,0.6900,0.9749,0.7776,0.7431,0.6102,17
MAP4K3,1.8340,1.9249,1.1993,1.1510,0.8868,0.9210,0.9951,0.9376,0.9717,0.9636,35
MAP4K4,1.0618,0.9816,1.2209,1.2590,1.0424,1.1223,1.2998,1.2783,0.9974,1.0540,71
MAP4K5,3.2508,3.2429,1.2318,1.2100,0.6921,0.6763,0.6805,0.6477,0.6373,0.6429,38
MAP7,1.0197,1.0268,0.6738,0.7711,0.8160,0.8843,0.9194,0.9121,1.9986,1.7388,63
MAP7D1,1.4495,1.4075,0.7661,0.7858,0.5800,0.5964,0.6943,0.6246,2.2052,2.0051,56
MAP7D2,1.2886,1.4317,1.4469,1.6519,0.8463,1.0541,0.7866,0.9530,0.6919,0.8069,5
MAP7D3,0.8630,0.8937,1.4362,1.4032,0.9668,1.0285,0.9523,1.0076,1.1553,1.1507,54
MAP9,0.7660,0.6694,1.1375,1.0529,0.9325,0.9053,1.1540,1.1352,1.3228,1.3702,19
MAPK1,3.6982,3.5727,1.3636,1.2619,0.5538,0.5302,0.5726,0.5421,0.4797,0.4318,114
MAPK11,3.1796,2.5762,1.3073,1.1861,0.8917,0.7141,0.6548,0.5952,0.7390,0.6507,2
MAPK12,4.1071,4.2009,1.3361,1.1235,0.4305,0.4821,0.5566,0.5083,0.4439,0.4520,10
MAPK13,3.7490,3.5555,1.2322,1.1190,0.6446,0.5703,0.6725,0.6350,0.5269,0.4995,27
MAPK14,3.5540,3.7138,1.3487,1.2157,0.5285,0.5034,0.4894,0.4892,0.4044,0.4072,35
MAPK15,3.2193,3.2309,1.2581,1.1301,0.6249,0.6185,0.5450,0.5812,0.6846,0.6380,6
MAPK1IP1L,4.2773,4.2630,1.4412,1.3515,0.5176,0.5593,0.3873,0.3587,0.2842,0.2333,5
MAPK3,3.2286,3.1724,1.2370,1.1741,0.6738,0.6873,0.6984,0.6961,0.5740,0.5731,53
MAPK6,2.5225,2.6108,1.1785,1.0077,0.8440,0.8426,1.1019,1.1855,0.8005,0.6568,4
MAPK7,2.9457,2.9830,1.2223,1.1582,0.7166,0.7512,0.8069,0.7062,0.6000,0.5397,20
MAPK8,3.7958,3.8339,1.2640,1.2260,0.6058,0.5342,0.4882,0.4808,0.3828,0.3909,7
MAPK8IP3,2.3386,2.1780,1.3085,1.3982,0.7878,0.7572,0.9104,0.8486,0.7713,0.7037,12
MAPK9,3.7488,3.6054,1.5719,1.3389,0.5263,0.4903,0.4806,0.4795,0.4031,0.3618,14
MAPKAP1,1.8447,1.8997,0.8992,0.8890,0.8066,0.8512,0.9939,0.9994,1.3345,1.2457,22
MAPKAPK2,3.2833,3.3709,1.2050,1.1960,0.6371,0.5638,0.6260,0.5898,0.5197,0.5205,13
MAPKAPK3,4.1244,4.0992,1.2319,1.2049,0.5450,0.4539,0.4988,0.5497,0.4354,0.4005,15
MAPKAPK5,2.5852,2.5781,1.0638,1.0326,0.7979,0.7669,0.9394,0.8758,0.7025,0.6234,16
MAPKBP1,1.5530,1.5909,1.1785,1.4752,0.8213,0.9540,0.9994,0.8182,1.2927,0.8595,1
MAPRE1,3.5548,3.3929,1.3521,1.2989,0.5728,0.5699,0.6039,0.5983,0.5019,0.4719,126
MAPRE2,2.7852,3.0508,1.2116,1.1496,0.7479,0.7600,0.9113,0.8515,0.5680,0.5843,28
MAPRE3,2.8934,2.6498,1.3801,1.2326,0.6362,0.6823,0.8090,0.7230,0.7390,0.7001,9
MARC1,0.4916,0.5808,0.2940,0.2805,1.4085,1.5067,2.4352,2.4907,1.0353,1.0950,16
MARC2,0.6478,0.5602,0.4534,0.5948,1.0969,1.2321,2.0760,1.8295,1.4576,1.5698,2
MARCH5,0.4920,0.4566,0.4687,0.4382,1.4097,1.4672,2.4874,2.4945,0.9848,0.9914,23
MARCH6,0.6183,0.6069,0.6625,0.5708,1.1439,1.1352,1.6836,1.7420,1.5086,1.6077,21
MARCH7,0.8357,0.8313,0.6177,0.5831,1.1892,1.3310,1.6629,1.6290,1.1746,1.4263,10
MARCH9,0.9141,0.9483,0.4657,0.4158,1.2230,0.9981,1.8412,1.8098,1.5114,1.5859,1
MARCKS,1.0914,0.9768,0.7814,0.7647,0.8436,0.8680,1.5280,1.5400,1.5388,1.5659,596
MARCKSL1,1.0939,1.0746,0.4121,0.4422,0.9815,0.9909,1.6804,1.6619,1.5984,1.6141,118
MARK1,2.0011,1.7910,0.7073,0.7041,0.8907,0.9497,1.1175,1.1560,1.2896,1.3017,18
MARK2,1.7329,1.5284,0.7305,0.7333,0.9953,1.0370,1.1844,1.2825,1.2496,1.3507,89
MARK3,2.3024,2.0597,0.6736,0.6726,0.8391,0.9172,1.0159,1.1151,1.1794,1.2790,43
MARK4,0.9011,0.8591,0.6526,0.6136,1.2389,1.0769,1.1843,1.3293,1.7030,1.6810,2
MARS,1.4104,1.4609,1.0323,0.9917,0.6369,0.6278,0.8472,0.7760,1.8263,1.5426,293
MARS2,0.5216,0.5280,1.0687,1.1340,1.4098,1.4092,1.9403,1.9758,0.6067,0.6380,49
MARSCH2,0.4206,0.3999,0.3832,0.3788,1.4870,1.4800,2.6452,2.7928,0.8941,0.9083,9
MARVELD2,0.5142,0.4498,0.5087,0.5028,1.4080,1.4759,1.8032,1.7627,1.4047,1.3823,42
MARVELD3,0.6328,0.6123,0.4412,0.3984,1.3539,1.4427,1.9263,1.7947,1.4460,1.4426,8
MASP1,2.8708,2.4927,0.8738,0.8238,1.2537,1.0961,1.0343,0.9825,0.5901,0.6621,1
MAST2,2.8445,2.7755,0.9340,0.8429,0.7439,0.7300,0.9105,0.9182,1.0624,0.8290,10
MAST3,2.5697,2.5039,0.9042,0.8848,0.8134,0.8034,0.9640,0.9660,1.0408,0.9546,12
MAST4,2.6055,2.7502,1.2670,1.2171,0.7532,0.8562,0.7154,0.8251,0.7761,0.6656,22
MASTL,1.5708,1.6763,1.9714,1.8840,0.9002,0.8362,0.7830,0.7872,0.5431,0.5092,37
MAT2A,2.5398,2.5146,1.7174,1.6094,0.6414,0.6457,0.5995,0.6014,0.5729,0.5412,242
MAT2B,2.3857,2.2984,1.7062,1.6155,0.6598,0.6868,0.6657,0.6671,0.6160,0.5887,59
MATR3,0.4730,0.4784,0.4355,0.4341,1.9599,2.0269,0.8975,0.9807,1.3449,1.3883,829
MAU2,0.5857,0.5982,1.0191,1.0379,1.9187,2.0841,0.9997,1.1119,0.7902,0.8701,6
MAVS,0.5295,0.5512,0.5712,0.5682,1.3718,1.4599,2.3953,2.4013,0.7628,0.7839,76
MAX,0.6813,0.5721,1.4043,1.4322,1.4033,1.3509,1.1184,1.1105,0.8085,0.9036,30
MAZ,0.8812,0.7595,1.2564,1.2912,1.0513,1.1976,0.9153,0.9891,1.4129,1.3611,9
MB,4.0968,3.5586,1.2510,1.0939,0.5619,0.5421,0.5380,0.5066,0.4767,0.5382,45
MB21D1,0.5968,0.5934,0.4593,0.5143,1.4999,1.5027,1.5882,1.6099,1.3443,1.4282,48
MB21D2,2.5421,3.1794,1.4838,1.3593,0.6562,0.7399,0.6998,0.6534,0.6282,0.5463,12
MBD1,0.4525,0.3790,0.3379,0.4043,2.5237,2.5946,1.1266,1.2091,0.6299,0.6982,29
MBD2,0.3751,0.3966,1.0125,0.9932,1.5363,1.7308,0.8147,0.8516,1.3760,1.2580,30
MBD3,0.5393,0.4961,1.3061,1.3496,1.3137,1.4217,0.7667,0.8042,1.3193,1.1816,52
MBD4,0.4874,0.4119,0.5720,0.6129,0.7470,0.8501,0.8152,0.8311,2.7305,2.2019,26
MBD5,0.5829,0.4982,1.7444,1.8826,1.0399,1.0248,0.6840,0.8744,1.1671,1.0224,1
MBD6,0.4685,0.4614,1.4032,1.3541,1.2003,1.0395,1.0392,1.0842,1.3575,1.1309,3
MBIP,0.4052,0.4105,1.6494,1.7323,1.2653,1.3748,0.7225,0.7823,0.9931,0.9152,17
MBLAC1,2.4190,2.7534,1.1456,1.0345,0.9509,0.9845,0.9421,0.8758,0.7165,0.6652,2
MBLAC2,0.4241,0.3806,0.2782,0.3072,1.3285,1.3353,2.0322,2.0539,1.6463,1.6351,28
MBNL1,0.9928,1.0623,1.5823,1.3636,1.1491,1.2379,0.6655,0.6314,1.0020,0.9217,29
MBNL2,1.1400,1.1932,1.9477,1.9432,0.7675,0.7644,0.4793,0.6006,1.0770,0.9475,3
MBNL3,2.0710,2.2181,0.9792,1.0068,0.8805,0.8082,0.9235,0.8189,1.2060,1.1293,1
MBOAT1,0.3271,0.4417,0.4750,0.3613,1.2059,1.1789,1.7551,1.6848,1.4384,1.4820,7
MBOAT2,0.4137,0.4208,0.2531,0.2959,1.3032,1.2462,1.8497,1.8428,1.5032,1.6481,42
MBOAT7,0.5414,0.5049,0.4583,0.4277,1.2770,1.2031,1.8844,1.8687,1.4750,1.5342,77
