Original Protein IDs,Gene names,MIN PSMs for quant,Protein IDs,Compartment,Abundance_A_P1,Abundance_A_P2,Abundance_A_P3,Abundance_A_S1,Abundance_A_S2,Abundance_B_P1,Abundance_B_P2,Abundance_B_P3,Abundance_B_S1,Abundance_B_S2,normalized profile_A_P1,normalized profile_A_P2,normalized profile_A_P3,normalized profile_A_S1,normalized profile_A_S2,normalized profile_B_P1,normalized profile_B_P2,normalized profile_B_P3,normalized profile_B_S1,normalized profile_B_S2
PITPNB,PITPNB,166,PITPNB,,0.6136,0.7076,0.4752,3.8651,1.0729,0.5772,0.673,0.4666,3.7283,0.9824,0.09111427892611072,0.10507246376811595,0.07056307911617962,0.5739338322641958,0.15931634592539795,0.08980163360560094,0.10470633994554648,0.07259432127576819,0.580054453520031,0.1528432516530533
PITPNC1,PITPNC1,22,PITPNC1,,0.6332,0.7301,0.6013,3.7983,0.9239,0.585,0.6506,0.4779,3.5854,0.8996,0.09469402404737692,0.10918526051324998,0.08992343123766225,0.5680295507567147,0.1381677334449961,0.09437767201742357,0.10496087763168509,0.07709929821731065,0.5784302653867872,0.1451318867467936
PITPNM1,PITPNM1,40,PITPNM1,,1.113,1.7175,1.3516,0.9099,0.6735,1.1002,1.638,1.4142,0.9218,0.69,0.1930448356603937,0.2978926372387477,0.23442893070852483,0.15781805567600382,0.11681554071632988,0.19086777002879843,0.2841677943166441,0.24534193817008426,0.15991811526317612,0.11970438222129695
PITPNM2,PITPNM2,13,PITPNM2,,1.1912,1.6784,1.5234,0.6765,0.5899,1.103,1.7913,1.4453,0.6562,0.5873,0.21048167650280947,0.2965685408347174,0.2691804784959536,0.11953563982047566,0.10423366434604374,0.1975604950654654,0.3208432591212767,0.25887051996202826,0.11753327004710645,0.10519245580412316
PITPNM3,PITPNM3,15,PITPNM3,,1.1148,1.7233,1.4864,0.538,0.5835,1.1435,1.7453,1.5465,0.5359,0.6043,0.20470069775982375,0.3164340800587587,0.272934263679765,0.09878810135879545,0.10714285714285715,0.20509371356828984,0.3130302215047978,0.2773742265267689,0.09611694018473681,0.10838489821540669
PITRM1,PITRM1,168,PITRM1,Mitochondrion,1.4375,1.9681,0.5712,0.5644,1.0973,1.3975,1.9202,0.6127,0.5143,1.2248,0.25494369069788064,0.34904673228695576,0.10130353817504657,0.10009754367296268,0.1946084951671544,0.2464943998588941,0.33868947879001676,0.10806949466443251,0.09071346679601376,0.21603315989064295
PITX2,PITX2,4,PITX2,,1.3196,1.1052,1.3656,0.7791,0.9934,1.3521,1.0605,1.2932,0.7882,0.885,0.23721440255981593,0.1986733538262417,0.24548347085153427,0.14005285013212534,0.17857592263028277,0.25136642498605694,0.19715560513106528,0.24041643428146495,0.14653281279048153,0.16452872281093142
PJA1,PJA1,9,PJA1,,0.8298,0.7249,0.7036,2.0245,1.5164,0.9001,0.8417,0.7495,2.0297,1.4245,0.14308870188991585,0.125,0.12132707959718582,0.3490998758449442,0.2614843426679542,0.1513918089311244,0.1415692540576907,0.1260617273568245,0.34138424018165,0.23959296947271047
PJA2,PJA2,17,PJA2,,0.6032,0.6725,0.7401,2.3718,1.6428,0.6448,0.6285,0.5808,2.5441,1.5988,0.10002653223666753,0.1115183072433006,0.12272817723534094,0.39330724330061023,0.27241973998408064,0.10752042688010674,0.1048024012006003,0.09684842421210607,0.4242287810571953,0.2665999666499917
PKD2,PKD2,27,PKD2,,1.2105,1.7715,1.5637,0.3568,0.439,1.1494,1.7393,1.5952,0.4172,0.45,0.22662173546756528,0.33164841336703177,0.29274548347842366,0.06679771599737902,0.0821866516896003,0.21479695763487877,0.3250359739119059,0.29810693128515625,0.07796527816710583,0.08409485900095306
PKIB,PKIB,7,PKIB,,0.3233,0.2749,0.2481,4.8925,1.2427,0.3133,0.3119,0.2527,4.5615,1.2337,0.04630809997851464,0.03937549237269927,0.035536775764520516,0.7007806345341259,0.17799899735013963,0.04694969354572838,0.04673989600035966,0.037868456939053816,0.6835653594281519,0.18487659408670637
PKLR,PKLR,4,PKLR,,0.5232,0.4094,0.3681,2.0059,2.14,0.5827,0.3842,0.3704,3.0434,1.9613,0.09605992729409173,0.0751661587045129,0.06758344655381339,0.3682848015275585,0.3929056659200235,0.09187953327026174,0.06058025859350362,0.05840428886786502,0.4798801639861242,0.3092557552822453
PKM,PKM,1635,PKM,,0.4431,0.4321,0.349,4.0418,1.4173,0.4341,0.4166,0.3414,3.9041,1.3205,0.06629958254155881,0.06465368904583065,0.05221971181901156,0.6047611210030973,0.2120658955905017,0.06765159661508252,0.06492433805538673,0.05320491841600823,0.6084280081661914,0.2057911387473312
PKMYT1,PKMYT1,14,PKMYT1,,1.3644,1.9411,1.6249,0.3145,0.3129,1.327,1.9955,1.789,0.3323,0.3179,0.24549282090035626,0.3492569002123142,0.29236388499046384,0.056587138795926445,0.05629925510093922,0.23031396983529168,0.34633875418713234,0.3104986375548883,0.05767395039658434,0.05517468802610342
PKN1,PKN1,48,PKN1,,0.7748,0.8744,0.6598,3.359,0.9223,0.6877,0.8291,0.6035,3.331,0.9253,0.11756672685613706,0.13267984765488672,0.10011683838368513,0.5096884815562266,0.13994810554906453,0.10784744221058244,0.13002226892074145,0.09464291315120911,0.5223786971113132,0.14510867860615376
PKN2,PKN2,163,PKN2,,0.8519,1.2044,0.8881,2.1956,1.0354,0.8412,1.1685,0.859,2.166,1.0231,0.13795057810020403,0.19503190076756158,0.14381254655568868,0.3555397221232633,0.16766525245328237,0.13886229324177093,0.1928918089075242,0.14180065370266431,0.3575555482188253,0.1688896959292152
PKN3,PKN3,12,PKN3,,1.2673,2.021,1.424,0.5497,0.5235,1.2876,1.9239,1.3652,0.6863,0.5149,0.21904761904761907,0.34932157981159795,0.24613257281133868,0.09501339555786016,0.09048483277158413,0.22284913203759155,0.33297564859204903,0.23627961716194465,0.11878017965004588,0.08911542255836896
PKNOX1,PKNOX1,3,PKNOX1,,1.1649,0.7473,0.6175,0.8227,1.9364,1.1764,0.9507,0.7394,0.6281,1.6301,0.22025790349417637,0.14129859325366811,0.11675616396914235,0.15555513538042656,0.36613220390258655,0.2295549007746795,0.185513298339415,0.1442816164848674,0.12256327199640955,0.3180869124046286
PKP1,PKP1,2,PKP1,,1.6676,1.9911,1.1473,1.0152,0.5427,1.1198,1.9328,1.0953,0.6282,0.6118,0.2620405726048492,0.3128741809267902,0.18028253115228082,0.1595248196860416,0.08527789563003818,0.20783607713580432,0.35872974628333865,0.20328885094378146,0.11659459158484754,0.11355073405222815
PKP2,PKP2,70,PKP2,,2.2022,1.611,0.6955,0.5496,0.4746,2.2334,1.7263,0.7845,0.5297,0.4638,0.3980191219794321,0.29116738057799707,0.1257026152650509,0.0993330803014694,0.08577780187605054,0.38925004792861256,0.3008696864597313,0.1367272600519372,0.09231922198790456,0.08083378357181449
PKP3,PKP3,276,PKP3,,1.6598,1.4911,0.8739,0.7638,0.7277,1.7426,1.6062,0.9142,0.7266,0.7297,0.300890089371499,0.2703079963018691,0.15842140565233945,0.13846237514275875,0.13191813353153384,0.3046876365988844,0.2808385641599496,0.15984473624394593,0.12704351931180388,0.12758554368541603
PKP4,PKP4,34,PKP4,,2.0015,1.7663,0.7773,0.4842,0.5167,1.9611,1.8753,0.8337,0.4634,0.5923,0.3608907320591417,0.31848178867652355,0.14015506671474934,0.08730616660656328,0.09316624594302199,0.34250235774913546,0.3275175521324531,0.14560410772293828,0.0809319221768137,0.1034440602186594
PLA2G12A,PLA2G12A,6,PLA2G12A,,1.378,1.5965,1.065,0.4465,1.0084,1.2593,1.5075,1.0906,0.4182,1.1028,0.2508008153756552,0.29056857891671517,0.19383372160745482,0.08126456027955736,0.18353232382061732,0.23414026476275474,0.28028781793842034,0.20277405919976202,0.07775546630968318,0.20504239178937975
PLA2G15,PLA2G15,3,PLA2G15,,0.8655,1.4264,0.7903,0.5107,1.8507,0.7456,1.2425,0.816,0.4272,2.1546,0.15899404805643325,0.26203247850687045,0.14517966051877434,0.09381659196120215,0.33997722095671984,0.13843554466291616,0.23069496277316698,0.15150671197014426,0.07931821979613436,0.4000445607976383
PLA2G16,PLA2G16,9,PLA2G16,,0.8324,1.3069,0.7779,2.462,1.0168,0.8101,1.1227,0.7771,2.4746,0.9696,0.13014383989993744,0.2043308317698561,0.12162288930581612,0.38492808005003126,0.15897435897435894,0.13163582002242408,0.18243122471198064,0.12627354121642484,0.4021059131310834,0.15755350091808715
PLA2G4A,PLA2G4A,37,PLA2G4A,,0.6643,0.8738,0.8427,3.336,1.0057,0.6191,0.798,0.6983,3.197,0.9059,0.09881740423949424,0.1299814057270361,0.12535515061361102,0.49624395686128675,0.149602082558572,0.09956097325635624,0.12833089429586864,0.11229757329173569,0.5141276554685364,0.14568290368750303
PLA2G4C,PLA2G4C,3,PLA2G4C,,1.1353,1.7488,1.4282,0.921,0.6733,1.1683,1.5249,1.2522,0.7195,0.7948,0.19220871567399178,0.296075576473775,0.24179731148207084,0.15592726780211966,0.11399112856804251,0.21398611645328497,0.27930106049782955,0.22935326116819607,0.13178379764455925,0.1455757642361302
PLA2G4E,PLA2G4E,3,PLA2G4E,,0.9139,0.8418,1.0211,1.717,1.2764,0.927,0.8652,0.8884,1.8459,1.3235,0.15838272503552736,0.14588749090152855,0.17696093722921213,0.29756334269176116,0.22120550414197082,0.15846153846153846,0.14789743589743587,0.15186324786324784,0.31553846153846155,0.2262393162393162
PLAA,PLAA,138,PLAA,,0.7506,0.7654,0.6546,2.2253,1.6393,0.7295,0.7336,0.5898,2.2276,1.5551,0.12437036055143162,0.1268226405090138,0.1084636797454931,0.36872017497348886,0.27162314422057265,0.12500856809925287,0.12571115223798754,0.10106929878675715,0.38172595791349645,0.26648502296250604
PLAGL2,PLAGL2,4,PLAGL2,,0.9016,0.8935,2.1029,0.7615,0.7601,1.0299,0.7583,1.7888,0.7377,0.7381,0.16635914089600712,0.16486456565060154,0.38801756587202013,0.1405085246143627,0.14025020296700866,0.20382758074730842,0.15007520582647244,0.35402153261557945,0.14599825839138694,0.14607742241925267
PLAU,PLAU,102,PLAU,,1.1741,1.5776,1.6026,0.4268,0.683,1.1704,1.6413,1.6514,0.4133,0.689,0.21487527680679344,0.28872092384839226,0.2932962427481196,0.07810984425614467,0.12499771234055017,0.2102993495525928,0.2949114169691307,0.29672620117152404,0.07426240701476983,0.12380062529198259
PLAUR,PLAUR,74,PLAUR,Plasma membrane,1.1376,1.4437,1.6026,0.5957,0.6071,1.2218,1.5057,1.6819,0.5543,0.5586,0.21118681196279726,0.2680119553715633,0.29751053520708415,0.11058718696047674,0.11270351049807861,0.22124839287977838,0.27265813157561164,0.30456512684932,0.10037484381507707,0.10115350488021296
PLBD1,PLBD1,21,PLBD1,,0.9314,1.5564,0.8185,0.3215,1.64,0.8673,1.3677,0.8354,0.3284,1.7741,0.1768100535327841,0.29545540832985306,0.15537795664224155,0.06103117050761228,0.311325410987509,0.16766223974946357,0.2643971466682132,0.16149548609097414,0.06348469910495082,0.3429604283863984
PLBD2,PLBD2,16,PLBD2,Lysosome,0.9309,1.7471,0.9591,0.3268,1.5164,0.8972,1.5149,0.9793,0.3561,1.6642,0.16986296370636644,0.31879641625458466,0.1750086674087185,0.059631771983285585,0.2767001806470449,0.1657889387807898,0.27993052090840215,0.18095977234510413,0.06580187371805533,0.3075188942476486
PLCB1,PLCB1,10,PLCB1,,0.9043,1.1825,0.9598,1.6989,1.148,0.9573,1.2329,1.0232,1.5937,1.0081,0.1534402307627047,0.20064477814541448,0.1628573852549419,0.2882667345380504,0.1947908712988886,0.16462030540652084,0.21201334433897376,0.17595267574632,0.27405764204154626,0.17335603246663916
PLCB2,PLCB2,28,PLCB2,,0.5965,0.6363,0.5151,3.3771,1.4863,0.586,0.6211,0.4722,3.3253,1.3278,0.09022431291879056,0.0962443089861298,0.07791205965543842,0.5108072542465173,0.22481206419312388,0.09253995325626935,0.09808287537110733,0.0745688838355126,0.5251247552270861,0.20968353231002465
PLCB3,PLCB3,122,PLCB3,,0.7117,0.8489,0.9,1.9666,1.4711,0.7285,0.8373,0.8735,1.982,1.4042,0.12066188562806232,0.14392282522082633,0.15258633843649866,0.3334181035213536,0.2494108471932591,0.12505364346408035,0.14373015191829028,0.14994421079735645,0.3402283065831259,0.241043687237147
PLCB4,PLCB4,19,PLCB4,,1.0039,1.6969,1.686,0.715,0.5995,0.9872,1.8234,1.5745,0.6917,0.4304,0.1760826478171645,0.29763387297633875,0.295722028309333,0.12540999421184643,0.10515145668531739,0.1792562463683905,0.3310938407902383,0.2858984601975596,0.1255992155723417,0.0781522370714701
PLCD1,PLCD1,11,PLCD1,,1.3771,1.8458,1.0335,0.6083,0.8382,1.4761,1.7959,1.0753,0.57,0.8538,0.2414736362201687,0.3236598923354785,0.18122358799908822,0.1066650300724193,0.14697785337284539,0.2557744624075133,0.31118850825665817,0.18632496404498272,0.09876799916826946,0.14794406612257627
PLCD3,PLCD3,14,PLCD3,,1.4567,1.6945,1.2721,0.7079,0.5326,1.3283,1.8498,1.267,0.6205,0.6491,0.25719481620113704,0.2991807620325576,0.2246018574102193,0.12498675800699176,0.09403580634909424,0.2324356484154899,0.32369153236390363,0.22170892610285753,0.10857962797697168,0.1135842651407773
PLCG1,PLCG1,64,PLCG1,,0.6829,0.7166,0.5792,3.0288,1.3168,0.6366,0.6997,0.5516,2.9179,1.2368,0.10798032983887544,0.11330898281232706,0.09158325822620686,0.47891466249229164,0.208212766630299,0.10535200079436007,0.11579452553536558,0.0912852083540198,0.48288816072551555,0.2046801045907391
PLCG2,PLCG2,2,PLCG2,,1.013,1.0642,0.6937,2.7595,0.9786,0.9285,0.954,0.6794,2.7658,0.8869,0.15563066523275462,0.16349669688124135,0.10657551083115685,0.4239514518359195,0.15034567521892764,0.14940623692594857,0.1535094776815885,0.10932320664242269,0.44504875615486117,0.1427123225951791
PLCH1,PLCH1,41,PLCH1,,1.0033,1.281,1.7733,0.8026,0.6691,0.9972,1.3367,1.7211,0.7463,0.6797,0.18145153997793573,0.23167489555639953,0.32070967391894095,0.1451539977935724,0.1210098927531514,0.1819376026272578,0.24387885422368183,0.3140120415982485,0.1361612844371465,0.12401021711366539
PLCL2,PLCL2,9,PLCL2,,0.8504,1.2245,0.894,2.5592,0.8959,0.8067,1.008,0.8554,2.232,0.9219,0.1323785803237858,0.19061332503113323,0.1391656288916563,0.3983810709838107,0.13946139476961394,0.13851304945054943,0.17307692307692304,0.14687499999999998,0.3832417582417582,0.15829326923076922
PLD1,PLD1,54,PLD1,,0.9106,1.6202,1.9184,0.5797,0.4811,0.9513,1.5599,1.9257,0.5688,0.4573,0.16526315789473683,0.29404718693284937,0.34816696914700546,0.1052087114337568,0.08731397459165155,0.17413509060955523,0.2855390810909757,0.3524986271279517,0.10411861614497529,0.0837085850265422
PLD2,PLD2,40,PLD2,,1.4234,1.7365,1.1673,0.8305,0.5363,1.4925,1.7163,1.1984,0.7678,0.5502,0.24998243765367056,0.30497014401123995,0.20500526870389887,0.1458552862662452,0.09418686336494557,0.2606895828966673,0.2997799203521274,0.20932019842101585,0.1341088520925033,0.09610144623768602
PLD3,PLD3,13,PLD3,,0.8683,1.5037,0.8893,0.5613,1.5585,0.8975,1.4639,0.8607,0.5091,1.7151,0.1613610600063184,0.2794410064856628,0.16526360781252902,0.10430952779171546,0.2896247979037743,0.16479077538879605,0.2687879845032407,0.15803389457062594,0.09347630501441345,0.31491104052292385
PLD6,PLD6,11,PLD6,,1.553,2.8323,0.892,0.2333,0.2519,1.641,2.9284,0.9466,0.3024,0.2159,0.2695010845986985,0.4915054229934924,0.1547939262472885,0.04048590021691974,0.04371366594360087,0.27194537891719,0.4852924117130404,0.1568698937739257,0.050113517723679626,0.03577879787216413
PLEC,PLEC,7050,PLEC,,1.5014,1.4826,1.0529,0.6502,0.7403,1.4644,1.7205,1.1101,0.6589,0.7494,0.2766333787817371,0.27316947341268377,0.1939971256955448,0.11979953568928031,0.13640048642075395,0.25676362807497416,0.30166745568355163,0.19464169866568481,0.11552960566689462,0.13139761190889485
PLEK2,PLEK2,53,PLEK2,,0.6584,0.7759,0.5877,2.9258,1.3043,0.679,0.7848,0.6162,2.9605,1.2861,0.10530861630492154,0.12410230162665344,0.09400041586027094,0.46797076182402714,0.20861790438412692,0.10732462934277495,0.12404767173521324,0.09739828659943729,0.46794486770145105,0.20328454462112353
PLEKHA1,PLEKHA1,17,PLEKHA1,,0.7347,0.6847,0.4329,3.4064,1.3786,0.6752,0.6817,0.3598,3.3571,1.2931,0.11069260090699533,0.10315941723291097,0.06522230425022223,0.5132207373480181,0.2077049402618535,0.10604846942782202,0.10706937442083274,0.05651101792080918,0.5272738695440481,0.20309726868648792
PLEKHA3,PLEKHA3,5,PLEKHA3,,0.8973,1.0296,0.7813,1.1306,1.3852,0.9246,1.1392,0.9776,1.7375,1.5856,0.17176493108728944,0.19709035222052068,0.14955972434915774,0.21642419601837673,0.26516079632465545,0.14527456987980203,0.1789928509702255,0.15360201115562888,0.27299866446696525,0.24913190352737843
PLEKHA4,PLEKHA4,12,PLEKHA4,,1.4067,1.5958,1.0848,0.6055,0.8969,1.3484,1.6039,1.0414,0.6233,0.7947,0.25165930193033614,0.2854893822566506,0.19407123817020588,0.10832423922571872,0.16045583841708858,0.24916384869819094,0.296376369717464,0.19243490954783155,0.11517637710885671,0.14684849492765673
PLEKHA5,PLEKHA5,164,PLEKHA5,,1.6297,1.439,0.7771,0.9037,0.8413,1.633,1.5608,0.7988,0.9345,0.8076,0.29149674465192815,0.2573871360091579,0.13899620805609217,0.16164055233598054,0.15047935894684125,0.28475770310565507,0.27216768095977123,0.13929237797966762,0.16295534204056009,0.140826895914346
PLEKHA6,PLEKHA6,112,PLEKHA6,,1.9579,1.6138,0.7625,0.5983,0.5523,2.0312,1.6971,0.8071,0.5395,0.5503,0.35696834889148193,0.2942313302217036,0.1390205659276546,0.10908328471411903,0.10069647024504084,0.36108938348858705,0.30169593969992176,0.14347934295669487,0.09590770105951787,0.09782763279527838
PLEKHA7,PLEKHA7,67,PLEKHA7,,1.5729,1.278,0.7045,1.2231,0.7935,1.6765,1.3813,0.7461,1.2409,0.8347,0.282286432160804,0.2293610911701364,0.1264357501794688,0.21950825556353196,0.14240847092605885,0.28514329449783143,0.23493494344757207,0.12689854579471044,0.21105536185049747,0.14196785440938856
PLEKHA8,PLEKHA8,7,PLEKHA8,,0.9437,1.3727,1.1351,0.8227,1.1219,1.0054,1.6001,1.2198,0.7484,1.1694,0.17488556550101,0.2543874279572284,0.2103556272122459,0.1524619632697689,0.20790941605974686,0.17506224861137715,0.2786125959847469,0.212394003238669,0.13031289721578937,0.20361825494941757
PLEKHB2,PLEKHB2,13,PLEKHB2,,0.9464,1.7197,1.7186,0.6645,0.5446,0.9672,1.6961,1.6592,0.6399,0.5417,0.1691873145267975,0.3074296542600736,0.30723300797311304,0.11879223425935856,0.09735778898065714,0.1757235515343108,0.3081521047946077,0.30144801148234956,0.11625878890281792,0.09841754328591414
PLEKHD1,PLEKHD1,23,PLEKHD1,,1.2429,1.778,1.4289,0.466,0.6691,1.2428,1.8233,1.4326,0.4566,0.6038,0.22254650933767836,0.3183584307686798,0.2558505971458755,0.0834392737560207,0.1198051889917456,0.22356136784731342,0.32798474573222286,0.25770358511269814,0.08213559748880216,0.10861470381896352
PLEKHF1,PLEKHF1,2,PLEKHF1,,0.5244,0.9513,0.661,3.1151,1.404,0.522,0.4531,0.5631,2.9569,0.7659,0.07878842513296673,0.14292797259533038,0.09931187836172962,0.4680278854532888,0.21094383845668438,0.09922068047899638,0.08612431096749666,0.1070328834822277,0.5620414369891654,0.14558068808211364
PLEKHF2,PLEKHF2,19,PLEKHF2,,0.6694,0.776,0.6111,2.8549,1.3239,0.634,0.7603,0.5946,3.0517,1.3229,0.10735650249386557,0.12445271278045963,0.09800651131461195,0.45786088881048226,0.21232338460058056,0.09963070637227942,0.11947827453445432,0.0934391451245384,0.4795631334957178,0.20788874047301015
PLEKHG1,PLEKHG1,6,PLEKHG1,,1.1015,1.3864,1.1493,1.3949,1.1716,1.008,1.1535,1.0152,1.4426,1.0494,0.17755532988377903,0.2234795364056934,0.18526040911069203,0.2248496864774248,0.18885503812241083,0.1778185474623811,0.2034858080335879,0.17908867994425529,0.2544851553266181,0.1851218092331575
PLEKHG3,PLEKHG3,59,PLEKHG3,,1.4898,1.2785,1.0462,0.5483,0.995,1.4399,1.2674,0.9818,0.6257,1.1023,0.2780618910746948,0.23862406211504722,0.1952667139497555,0.10233678002165068,0.18571055283885177,0.26580642779346886,0.23396282143582364,0.18124088534455707,0.11550460578538334,0.20348525964076722
PLEKHG4,PLEKHG4,17,PLEKHG4,,1.0296,1.3649,1.1067,1.7432,0.9349,0.9751,1.1706,0.9978,1.7274,0.8975,0.1666208146553817,0.2208826242454647,0.17909795607916756,0.28210315084232845,0.15129545417765766,0.16904167533458148,0.20293322238402328,0.17297690867484916,0.29945912211358433,0.15558907149296164
PLEKHG5,PLEKHG5,2,PLEKHG5,,0.8685,1.1691,1.009,1.7513,0.8564,0.8892,1.3917,1.0558,2.0564,1.0895,0.1535999151088552,0.20676299453513255,0.17844826061581448,0.3097288789063191,0.15145995083387864,0.137167186005615,0.214682380526332,0.16286675099497114,0.31721840002468144,0.1680652824484003
PLEKHG6,PLEKHG6,4,PLEKHG6,,1.5859,1.6544,1.1843,0.5316,0.688,1.5466,1.6145,1.1685,0.6538,0.6457,0.2809787038021332,0.29311505616384964,0.20982601608731086,0.0941851812480068,0.12189504269869955,0.2747508482705939,0.2868131672913965,0.20758202909879023,0.116146453251852,0.11470750208736744
PLEKHH3,PLEKHH3,10,PLEKHH3,,1.2113,1.5605,1.7221,0.3657,0.6025,1.2823,1.7317,1.5765,0.3653,0.5493,0.22176452280258507,0.2856959777375002,0.31528166822284465,0.06695227110452023,0.11030556013254975,0.23292946540480644,0.3145628598935532,0.28637081978529,0.06635665110533868,0.0997802038110116
PLEKHJ1,PLEKHJ1,10,PLEKHJ1,,0.8704,1.0564,1.0364,1.5008,1.4008,0.8719,0.9376,0.9122,1.5381,1.4962,0.1484108580002728,0.18012549447551493,0.17671531851043512,0.25589960441958803,0.23884872459418904,0.15147671994440584,0.16289089645587213,0.15847810979847116,0.2672168172341904,0.25993745656706047
PLEKHM2,PLEKHM2,24,PLEKHM2,,0.7474,0.993,1.3753,0.9969,1.3297,0.7562,1.0134,1.2036,1.0473,1.3797,0.13733164287158003,0.18245962185105563,0.2527056575344983,0.18317623063778185,0.2443268471050843,0.14003185067219734,0.18765971630680348,0.22288063405059072,0.19393726158290434,0.25549053738750416
PLEKHN1,PLEKHN1,7,PLEKHN1,,1.317,1.6856,1.18,0.7932,0.5082,1.213,1.9517,1.1797,0.6584,0.4861,0.24015317286652077,0.3073668854850474,0.21517140773158278,0.14463894967177243,0.09266958424507658,0.22099145548288363,0.35557215471223735,0.21492466614440048,0.11995117418790648,0.0885605494725719
PLEKHO2,PLEKHO2,6,PLEKHO2,,0.8822,1.057,0.8029,2.3178,1.2081,0.8019,1.1017,0.7944,2.1222,1.1876,0.14074664964901085,0.16863433312061263,0.1280950861518826,0.36978302488832165,0.1927409061901723,0.13347648057525216,0.1833782749092846,0.13222810346549488,0.35324078697693,0.1976763540730384
